023_S_0042_2011-11-30_S13549_I294769_warped_brain.nii.gz,,,,,023_S_0042_2011-11-30_S13549_I294769.nii.gz,,,,,,,
023_S_0042_2013-01-23_S18080_I363039_warped_brain.nii.gz,,,,,023_S_0042_2013-01-23_S18080_I363039.nii.gz,,,,,,,
023_S_0042_2013-01-23_S18080_I363040_warped_brain.nii.gz,,,,,023_S_0042_2013-01-23_S18080_I363040.nii.gz,,,,,,,
023_S_0042_2013-11-21_S20708_I408313_warped_brain.nii.gz,,,,,023_S_0042_2013-11-21_S20708_I408313.nii.gz,,,,,,,
023_S_0042_2013-11-21_S20708_I408387_warped_brain.nii.gz,,,,,023_S_0042_2013-11-21_S20708_I408387.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10334_I30554_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10334_I30554.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10334_I30555_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10334_I30555.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10334_I30556_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10334_I30556.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10335_I108504_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10335_I108504.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10335_I118832_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10335_I118832.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10335_I30550_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10335_I30550.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10335_I30551_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10335_I30551.nii.gz,,,,,,,
023_S_0058_2005-11-30_S10335_I30552_warped_brain.nii.gz,,,,,023_S_0058_2005-11-30_S10335_I30552.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10498_I118837_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10498_I118837.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10498_I30967_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10498_I30967.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10498_I30968_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10498_I30968.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10498_I30969_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10498_I30969.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10498_I30970_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10498_I30970.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10499_I30972_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10499_I30972.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10499_I30973_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10499_I30973.nii.gz,,,,,,,
023_S_0058_2005-12-12_S10499_I30974_warped_brain.nii.gz,,,,,023_S_0058_2005-12-12_S10499_I30974.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15504_I118841_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15504_I118841.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15504_I30977_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15504_I30977.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15504_I30979_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15504_I30979.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15504_I30981_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15504_I30981.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15504_I30982_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15504_I30982.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15505_I30986_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15505_I30986.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15505_I30988_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15505_I30988.nii.gz,,,,,,,
023_S_0058_2006-06-13_S15505_I30996_warped_brain.nii.gz,,,,,023_S_0058_2006-06-13_S15505_I30996.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15796_I118847_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15796_I118847.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15796_I31006_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15796_I31006.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15796_I31008_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15796_I31008.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15796_I31009_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15796_I31009.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15796_I31011_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15796_I31011.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15797_I30999_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15797_I30999.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15797_I31001_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15797_I31001.nii.gz,,,,,,,
023_S_0058_2006-06-22_S15797_I31003_warped_brain.nii.gz,,,,,023_S_0058_2006-06-22_S15797_I31003.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24251_I118852_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24251_I118852.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24251_I79140_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24251_I79140.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24264_I124830_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24264_I124830.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24264_I124831_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24264_I124831.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24264_I124832_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24264_I124832.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24265_I124826_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24265_I124826.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24265_I124827_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24265_I124827.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24265_I124828_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24265_I124828.nii.gz,,,,,,,
023_S_0058_2006-12-19_S24265_I134207_warped_brain.nii.gz,,,,,023_S_0058_2006-12-19_S24265_I134207.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43401_I89595_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43401_I89595.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43401_I89596_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43401_I89596.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43401_I89597_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43401_I89597.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43402_I89590_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43402_I89590.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43402_I89591_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43402_I89591.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43402_I89592_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43402_I89592.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43402_I89593_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43402_I89593.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43408_I87050_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43408_I87050.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43408_I87051_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43408_I87051.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43408_I87052_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43408_I87052.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43409_I87045_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43409_I87045.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43409_I87046_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43409_I87046.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43409_I87047_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43409_I87047.nii.gz,,,,,,,
023_S_0058_2007-12-06_S43409_I87048_warped_brain.nii.gz,,,,,023_S_0058_2007-12-06_S43409_I87048.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81389_I171379_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81389_I171379.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81389_I171380_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81389_I171380.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81389_I171381_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81389_I171381.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81389_I171382_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81389_I171382.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81389_I332445_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81389_I332445.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81390_I171384_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81390_I171384.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81390_I171385_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81390_I171385.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81390_I171386_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81390_I171386.nii.gz,,,,,,,
023_S_0058_2010-03-19_S81390_I332446_warped_brain.nii.gz,,,,,023_S_0058_2010-03-19_S81390_I332446.nii.gz,,,,,,,
023_S_0058_2011-04-27_S10551_I294770_warped_brain.nii.gz,,,,,023_S_0058_2011-04-27_S10551_I294770.nii.gz,,,,,,,
023_S_0058_2011-04-27_S10551_I294774_warped_brain.nii.gz,,,,,023_S_0058_2011-04-27_S10551_I294774.nii.gz,,,,,,,
023_S_0058_2012-04-02_S14542_I296419_warped_brain.nii.gz,,,,,023_S_0058_2012-04-02_S14542_I296419.nii.gz,,,,,,,
023_S_0058_2012-04-02_S14542_I296420_warped_brain.nii.gz,,,,,023_S_0058_2012-04-02_S14542_I296420.nii.gz,,,,,,,
023_S_0058_2013-12-04_S20726_I408379_warped_brain.nii.gz,,,,,023_S_0058_2013-12-04_S20726_I408379.nii.gz,,,,,,,
023_S_0058_2013-12-04_S20726_I408380_warped_brain.nii.gz,,,,,023_S_0058_2013-12-04_S20726_I408380.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10311_I31097_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10311_I31097.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10311_I31098_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10311_I31098.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10311_I31099_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10311_I31099.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10312_I119062_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10312_I119062.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10312_I31101_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10312_I31101.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10312_I31102_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10312_I31102.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10312_I31103_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10312_I31103.nii.gz,,,,,,,
023_S_0061_2005-11-29_S10312_I31104_warped_brain.nii.gz,,,,,023_S_0061_2005-11-29_S10312_I31104.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10633_I118854_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10633_I118854.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10633_I31106_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10633_I31106.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10633_I31107_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10633_I31107.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10633_I31108_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10633_I31108.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10633_I31109_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10633_I31109.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10634_I31111_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10634_I31111.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10634_I31112_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10634_I31112.nii.gz,,,,,,,
023_S_0061_2005-12-20_S10634_I31113_warped_brain.nii.gz,,,,,023_S_0061_2005-12-20_S10634_I31113.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15579_I118855_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15579_I118855.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15579_I64680_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15579_I64680.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15579_I64681_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15579_I64681.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15579_I64682_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15579_I64682.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15579_I64683_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15579_I64683.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15580_I64685_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15580_I64685.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15580_I64686_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15580_I64686.nii.gz,,,,,,,
023_S_0061_2006-06-15_S15580_I64687_warped_brain.nii.gz,,,,,023_S_0061_2006-06-15_S15580_I64687.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16092_I118857_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16092_I118857.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16092_I31115_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16092_I31115.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16092_I31116_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16092_I31116.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16092_I31117_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16092_I31117.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16092_I31118_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16092_I31118.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16093_I31120_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16093_I31120.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16093_I31121_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16093_I31121.nii.gz,,,,,,,
023_S_0061_2006-07-05_S16093_I31122_warped_brain.nii.gz,,,,,023_S_0061_2006-07-05_S16093_I31122.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23473_I118859_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23473_I118859.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23473_I81864_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23473_I81864.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23473_I81865_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23473_I81865.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23473_I81866_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23473_I81866.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23473_I81867_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23473_I81867.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23474_I81869_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23474_I81869.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23474_I81870_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23474_I81870.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23474_I81871_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23474_I81871.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23480_I81878_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23480_I81878.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23480_I81879_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23480_I81879.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23480_I81880_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23480_I81880.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23481_I118858_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23481_I118858.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23481_I81873_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23481_I81873.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23481_I81874_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23481_I81874.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23481_I81875_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23481_I81875.nii.gz,,,,,,,
023_S_0061_2006-12-06_S23481_I81876_warped_brain.nii.gz,,,,,023_S_0061_2006-12-06_S23481_I81876.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43790_I87054_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43790_I87054.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43790_I87055_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43790_I87055.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43790_I87056_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43790_I87056.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43790_I87057_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43790_I87057.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43791_I87059_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43791_I87059.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43791_I87060_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43791_I87060.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43791_I87061_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43791_I87061.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43839_I87068_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43839_I87068.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43839_I87069_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43839_I87069.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43839_I87070_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43839_I87070.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43840_I87063_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43840_I87063.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43840_I87064_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43840_I87064.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43840_I87065_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43840_I87065.nii.gz,,,,,,,
023_S_0061_2007-12-13_S43840_I87066_warped_brain.nii.gz,,,,,023_S_0061_2007-12-13_S43840_I87066.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80452_I171393_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80452_I171393.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80452_I171394_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80452_I171394.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80452_I171395_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80452_I171395.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80452_I332408_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80452_I332408.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80455_I171388_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80455_I171388.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80455_I171389_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80455_I171389.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80455_I171390_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80455_I171390.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80455_I171391_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80455_I171391.nii.gz,,,,,,,
023_S_0061_2010-02-25_S80455_I332407_warped_brain.nii.gz,,,,,023_S_0061_2010-02-25_S80455_I332407.nii.gz,,,,,,,
023_S_0061_2012-02-07_S14021_I294782_warped_brain.nii.gz,,,,,023_S_0061_2012-02-07_S14021_I294782.nii.gz,,,,,,,
023_S_0061_2012-02-07_S14021_I294783_warped_brain.nii.gz,,,,,023_S_0061_2012-02-07_S14021_I294783.nii.gz,,,,,,,
023_S_0061_2013-02-06_S18173_I363041_warped_brain.nii.gz,,,,,023_S_0061_2013-02-06_S18173_I363041.nii.gz,,,,,,,
023_S_0061_2013-02-06_S18173_I363042_warped_brain.nii.gz,,,,,023_S_0061_2013-02-06_S18173_I363042.nii.gz,,,,,,,
023_S_0061_2013-12-16_S20827_I408309_warped_brain.nii.gz,,,,,023_S_0061_2013-12-16_S20827_I408309.nii.gz,,,,,,,
023_S_0061_2013-12-16_S20827_I408368_warped_brain.nii.gz,,,,,023_S_0061_2013-12-16_S20827_I408368.nii.gz,,,,,,,
023_S_0061_2015-02-12_S24903_I477200_warped_brain.nii.gz,,,,,023_S_0061_2015-02-12_S24903_I477200.nii.gz,,,,,,,
023_S_0061_2015-02-12_S24904_I477199_warped_brain.nii.gz,,,,,023_S_0061_2015-02-12_S24904_I477199.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10619_I118861_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10619_I118861.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10619_I51998_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10619_I51998.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10619_I51999_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10619_I51999.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10619_I52000_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10619_I52000.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10619_I52001_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10619_I52001.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10620_I51994_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10620_I51994.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10620_I51995_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10620_I51995.nii.gz,,,,,,,
023_S_0078_2005-12-16_S10620_I51996_warped_brain.nii.gz,,,,,023_S_0078_2005-12-16_S10620_I51996.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10841_I118862_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10841_I118862.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10841_I51980_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10841_I51980.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10841_I51981_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10841_I51981.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10841_I51982_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10841_I51982.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10841_I51983_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10841_I51983.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10842_I51984_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10842_I51984.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10842_I51985_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10842_I51985.nii.gz,,,,,,,
023_S_0078_2006-01-12_S10842_I51986_warped_brain.nii.gz,,,,,023_S_0078_2006-01-12_S10842_I51986.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16569_I51991_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16569_I51991.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16569_I51992_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16569_I51992.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16569_I51993_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16569_I51993.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16570_I118863_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16570_I118863.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16570_I51987_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16570_I51987.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16570_I51988_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16570_I51988.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16570_I51989_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16570_I51989.nii.gz,,,,,,,
023_S_0078_2006-07-11_S16570_I51990_warped_brain.nii.gz,,,,,023_S_0078_2006-07-11_S16570_I51990.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16778_I79541_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16778_I79541.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16778_I79542_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16778_I79542.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16778_I79543_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16778_I79543.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16779_I118865_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16779_I118865.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16779_I79544_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16779_I79544.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16779_I79545_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16779_I79545.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16779_I79546_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16779_I79546.nii.gz,,,,,,,
023_S_0078_2006-07-12_S16779_I79547_warped_brain.nii.gz,,,,,023_S_0078_2006-07-12_S16779_I79547.nii.gz,,,,,,,
023_S_0078_2007-01-10_S24893_I52008_warped_brain.nii.gz,,,,,023_S_0078_2007-01-10_S24893_I52008.nii.gz,,,,,,,
023_S_0078_2007-01-10_S24893_I52009_warped_brain.nii.gz,,,,,023_S_0078_2007-01-10_S24893_I52009.nii.gz,,,,,,,
023_S_0078_2007-01-10_S24893_I52010_warped_brain.nii.gz,,,,,023_S_0078_2007-01-10_S24893_I52010.nii.gz,,,,,,,
023_S_0078_2007-01-10_S24894_I118866_warped_brain.nii.gz,,,,,023_S_0078_2007-01-10_S24894_I118866.nii.gz,,,,,,,
023_S_0078_2007-01-10_S24894_I52003_warped_brain.nii.gz,,,,,023_S_0078_2007-01-10_S24894_I52003.nii.gz,,,,,,,
